profile,concentration,representation_a,representation_b,harmonic,delta_a,delta_b,delta_R,contains_origin,axis_major,axis_minor,conditioning,role,note
kappa_2,2.0,intervals_24_decimal6,moments_m1_m3,1,0.24265971993316746,-0.592852134475293,0.640591440022386,0,0.024246219068354318,0.0026248278623127626,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_2,2.0,intervals_24_decimal6,centers_24_standard,1,-0.004941116320310305,0.01745663715855111,0.01814245880183125,0,0.010245362373991115,0.0013891669444706016,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_2,2.0,moments_m1_m3,centers_24_standard,1,-0.2476008362534778,0.6103087716338434,0.6586220242647769,0,0.023266511541890553,0.0028828905498461954,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,intervals_24_decimal6,moments_m1_m3,1,0.2814260750766406,-0.6020575000419863,0.6645854866680804,0,0.016035558830502988,0.00403279623847222,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,intervals_24_decimal6,centers_24_standard,1,-0.004941728698087967,0.04236584117044171,0.042653079380094,0,0.006954889733997738,2.1812341418563634e-11,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,moments_m1_m3,centers_24_standard,1,-0.2863678037747286,0.6444233412124302,0.7051864730255066,0,0.014807512715007203,0.0005128721723322196,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,intervals_24_decimal6,moments_m1_m3,1,0.2844045466576383,-0.6185961829825969,0.6808429949409593,0,0.02028200943703916,0.009332556428940065,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,intervals_24_decimal6,centers_24_standard,1,-0.010758102609801838,0.03612466939972497,0.03769255246069773,0,0.009667616196572425,0.00833531066340025,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,moments_m1_m3,centers_24_standard,1,-0.2951626492674418,0.6547208523823165,0.7181785182437594,0,0.018613401912055638,1.4247761752228346e-10,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,intervals_24_decimal6,moments_m1_m3,1,0.2898477963993348,-0.6451003836572143,0.7072243279697293,0,0.027336845044460215,0.008385417289276923,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,intervals_24_decimal6,centers_24_standard,1,0.0018231630998688515,0.0395269852793091,0.03956900919860695,0,0.018729006202095895,0.01077988162848655,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,moments_m1_m3,centers_24_standard,1,-0.28802463329946587,0.6846273689365231,0.7427468099455142,0,0.030712248015657227,0.006790473897845219,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,intervals_24_decimal6,moments_m1_m3,1,0.22721658301557082,-0.4758856664909927,0.5273467011073911,0,0.02802521776558905,0.003760857715578539,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,intervals_24_decimal6,centers_24_standard,1,-0.04893858654057553,0.2354181866410868,0.2404510508481237,0,0.01031759748343218,1.4212409583493128e-05,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,moments_m1_m3,centers_24_standard,1,-0.27615516955614605,0.7113038531320788,0.7630300447250591,0,0.028921649973401582,0.0058778476702027425,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
