profile,concentration,representation_a,representation_b,harmonic,delta_a,delta_b,delta_R,contains_origin,axis_major,axis_minor,conditioning,role,note
kappa_2,2.0,intervals_24_decimal6,moments_m1_m3,1,-0.317913706244153,0.01605596304485558,0.31831889445521666,0,0.08587855676738264,0.06874692127709599,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_2,2.0,intervals_24_decimal6,centers_24_standard,1,-0.018174526835713155,-0.28843985495067576,0.2890118740634525,0,0.09159731770941819,0.07707997402898442,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_2,2.0,moments_m1_m3,centers_24_standard,1,0.2997391794084399,-0.30449581799553144,0.427271902714434,0,0.07668871365435705,0.06011347136661876,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,intervals_24_decimal6,moments_m1_m3,1,-0.5647282553365449,0.25922113942764474,0.6213803999979596,0,0.09074113392527186,0.07765414878873401,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,intervals_24_decimal6,centers_24_standard,1,0.1843740074016249,-0.026310557560182937,0.18624183215502937,0,0.1051733080271619,0.08701437652223279,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_4,4.0,moments_m1_m3,centers_24_standard,1,0.7491022627381699,-0.28553169698782765,0.8016748405832597,0,0.08355415720144775,0.06384980810329056,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,intervals_24_decimal6,moments_m1_m3,1,-0.6054538431031148,0.4139231109017842,0.7334212281267443,0,0.08711574060795865,0.08071284008797243,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,intervals_24_decimal6,centers_24_standard,1,0.29696888757521994,0.11667714442396168,0.31906751044033554,0,0.1065779254944922,0.09286335294954767,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_6,6.0,moments_m1_m3,centers_24_standard,1,0.9024227306783347,-0.29724596647782264,0.9501168083095242,0,0.08757652358049761,0.0787794391572479,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,intervals_24_decimal6,moments_m1_m3,1,-1.0026267173447325,-0.06196492078370133,1.0045396884848325,0,0.08327003069888436,0.06930234096382751,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,intervals_24_decimal6,centers_24_standard,1,0.11674329189418003,-0.17852678897504545,0.21330919010682622,0,0.09877052017317202,0.07932386420107665,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_9,9.0,moments_m1_m3,centers_24_standard,1,1.1193700092389127,-0.11656186819134395,1.1254225369610207,0,0.08521061128179881,0.06624940626790883,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,intervals_24_decimal6,moments_m1_m3,1,-0.9110157667777746,0.1743654695460744,0.927552178741293,0,0.08399371992272321,0.0770832982048473,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,intervals_24_decimal6,centers_24_standard,1,0.47893364025445917,0.0016573434153307099,0.4789365078531642,0,0.09271881729722714,0.08846972343098838,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
kappa_12,12.0,moments_m1_m3,centers_24_standard,1,1.3899494070322334,-0.17270812613074374,1.4006382298583921,0,0.08030595611004876,0.0678238251031765,block_stratified_bootstrap_conditional_on_two_acquisition_blocks,auxiliary_not_familywise_primary,origin_exclusion_is_not_multiple_comparison_adjusted
