bundle,run_id,n_agents,coupling,seed_index,n_replicates,mean_final_r,mean_mean_r,mean_activity,mean_t_r1_gt_0.5,mean_t_r1_gt_0.9,mean_tau_social,p_final_r1_gt_0.9
v1,N17_K+0.08_s0,17,0.08,0,8,0.9027674479291641,0.6557826644960109,0.8730882352941176,29.625,60.75,0.002058823529411764,0.5
v1,N17_K+0.08_s1,17,0.08,1,8,0.9182888759540527,0.6280601652633948,0.8800735294117648,36.5,63.6,0.027279411764705885,0.625
v1,N17_K+0.08_s2,17,0.08,2,8,0.9271925313732148,0.7289932861083004,0.8717647058823529,22.75,50.166666666666664,0.039705882352941174,0.625
v1,N17_K+0.08_s3,17,0.08,3,8,0.9752480024179815,0.7546943980373977,0.8672794117647058,21.0,51.142857142857146,0.01007352941176471,0.875
v1,N17_K+0.1_s0,17,0.1,0,8,0.9046019024762366,0.738658291406753,0.8681617647058824,17.0,47.0,0.0021323529411764698,0.625
v1,N17_K+0.1_s1,17,0.1,1,8,0.9651124947481744,0.7929316907653374,0.8670588235294117,16.875,42.5,-0.009264705882352942,0.75
v1,N17_K+0.1_s2,17,0.1,2,8,0.9377929890845639,0.7872173125428332,0.8645588235294117,13.25,49.5,0.0023529411764705876,0.5
v1,N17_K+0.1_s3,17,0.1,3,8,0.9267894213314465,0.7259170382990785,0.8643382352941176,20.0,53.0,-0.01669117647058824,0.5
v1,N17_K+0.12_s0,17,0.12,0,8,0.9221072070626553,0.7948412757706963,0.86375,11.375,39.6,-0.014632352941176471,0.625
v1,N17_K+0.12_s1,17,0.12,1,8,0.948420407539918,0.7586561725101504,0.8675735294117646,18.0,47.0,-0.00860294117647059,0.625
v1,N17_K+0.12_s2,17,0.12,2,8,0.9354371219953779,0.7642688726925071,0.869485294117647,18.5,48.25,-0.016544117647058824,0.5
v1,N17_K+0.12_s3,17,0.12,3,8,0.9367098790547665,0.7384813780244253,0.8693382352941176,19.125,55.4,-0.020808823529411765,0.625
v1,N17_K+0.15_s0,17,0.15,0,8,0.96756956895001,0.79096881106646,0.8666176470588235,14.625,52.42857142857143,-0.012352941176470589,0.875
v1,N17_K+0.15_s1,17,0.15,1,8,0.9215720251563693,0.7948092919670384,0.8636764705882352,13.75,33.0,-0.012352941176470589,0.5
v1,N17_K+0.15_s2,17,0.15,2,8,0.964462524773464,0.8398906796128931,0.861470588235294,9.875,41.0,-0.01411764705882353,0.75
v1,N17_K+0.15_s3,17,0.15,3,8,0.9422657332175455,0.7860056204307027,0.864779411764706,13.875,56.666666666666664,-0.01110294117647059,0.75
v2,N17_K+0.08_s0,17,0.08,0,8,0.9228082523956362,0.6879614610142392,0.9701470588235295,25.625,65.2,0.04882352941176471,0.625
v2,N17_K+0.08_s1,17,0.08,1,8,0.9866560680752121,0.7080693372620398,0.93625,27.375,63.625,0.03198529411764706,1.0
v2,N17_K+0.08_s2,17,0.08,2,8,0.9726764400002217,0.756415179352507,0.9547058823529413,21.75,51.714285714285715,0.045,0.875
v2,N17_K+0.08_s3,17,0.08,3,8,0.9891212913602359,0.7847336342103711,0.9247058823529412,19.0,45.0,0.046764705882352944,1.0
v2,N17_K+0.1_s0,17,0.1,0,8,0.9216200460611039,0.758998844503389,0.9702941176470589,16.375,27.75,0.06382352941176471,0.5
v2,N17_K+0.1_s1,17,0.1,1,8,0.9531377665013718,0.8030183586395487,0.9702941176470588,15.625,36.8,0.05058823529411765,0.625
v2,N17_K+0.1_s2,17,0.1,2,8,0.9681075847302865,0.8060665458529296,0.9711029411764707,13.875,48.666666666666664,0.046838235294117646,0.75
v2,N17_K+0.1_s3,17,0.1,3,8,0.9801926482628118,0.7771683253516823,0.9580147058823529,17.125,52.42857142857143,0.04301470588235295,0.875
v2,N17_K+0.12_s0,17,0.12,0,8,0.934003880742559,0.8027583695231885,0.9751470588235294,11.875,49.4,0.04647058823529412,0.625
v2,N17_K+0.12_s1,17,0.12,1,8,0.9317751790965988,0.7606542574394117,0.9723529411764706,17.125,58.0,0.02308823529411765,0.625
v2,N17_K+0.12_s2,17,0.12,2,8,0.9337722033626908,0.7797093791400054,0.9795588235294117,16.0,53.25,0.03352941176470588,0.5
v2,N17_K+0.12_s3,17,0.12,3,8,0.9378812504032478,0.7591094523541071,0.9766911764705881,17.375,43.75,0.035073529411764705,0.5
v2,N17_K+0.15_s0,17,0.15,0,8,0.9458926731053979,0.7973739723535761,0.9733088235294118,14.0,51.857142857142854,0.03125,0.75
v2,N17_K+0.15_s1,17,0.15,1,8,0.9634957477535253,0.799215432572101,0.9736764705882354,14.875,50.166666666666664,0.051470588235294115,0.75
v2,N17_K+0.15_s2,17,0.15,2,8,0.9796001740886835,0.8760312303757849,0.9663970588235293,9.25,27.857142857142858,0.06301470588235294,0.875
v2,N17_K+0.15_s3,17,0.15,3,8,0.965886027597193,0.8439370974343652,0.9727941176470588,12.0,35.166666666666664,0.049852941176470586,0.75
