bundle,run_id,n_agents,coupling,seed_index,n_replicates,mean_final_r,mean_mean_r,mean_activity,mean_t_r1_gt_0.5,mean_t_r1_gt_0.9,mean_tau_social,p_final_r1_gt_0.9
v1,N9_K-0.15_s0,9,-0.15,0,8,0.12842215283650446,0.13096431315011037,0.7744444444444444,nan,nan,-0.17555555555555558,0.0
v1,N9_K-0.15_s1,9,-0.15,1,8,0.11318926902926646,0.1588357576399958,0.7895833333333332,0.0,nan,-0.18763888888888888,0.0
v1,N9_K-0.15_s2,9,-0.15,2,8,0.1379479586167522,0.1341613480209108,0.7790277777777777,0.0,nan,-0.17708333333333331,0.0
v1,N9_K-0.15_s3,9,-0.15,3,8,0.09671167831419378,0.14451865176172446,0.7856944444444445,nan,nan,-0.1745833333333333,0.0
v1,N9_K+0_s0,9,0.0,0,8,0.27993389885336,0.306911504664932,0.84,32.5,nan,-0.0886111111111111,0.0
v1,N9_K+0_s1,9,0.0,1,8,0.2771391699557758,0.345583157452105,0.841111111111111,26.0,nan,-0.09166666666666667,0.0
v1,N9_K+0_s2,9,0.0,2,8,0.2827955177204776,0.31674181139827456,0.8283333333333334,30.0,nan,-0.10305555555555557,0.0
v1,N9_K+0_s3,9,0.0,3,8,0.37113612997046924,0.2706373398143839,0.8147222222222223,58.0,nan,-0.11944444444444444,0.0
v1,N9_K+0.06_s0,9,0.06,0,8,0.7832855189024244,0.6663675683905312,0.8977777777777778,23.142857142857142,39.0,0.018333333333333337,0.375
v1,N9_K+0.06_s1,9,0.06,1,8,0.7681717282672196,0.6536426918068853,0.9043055555555556,22.714285714285715,37.0,-0.010138888888888888,0.375
v1,N9_K+0.06_s2,9,0.06,2,8,0.8811576871707989,0.7418735069929484,0.9180555555555555,17.125,46.5,0.01472222222222223,0.75
v1,N9_K+0.06_s3,9,0.06,3,8,0.8067612689580288,0.6301624493441877,0.9204166666666665,23.125,69.0,0.022361111111111106,0.125
v1,N9_K+0.08_s0,9,0.08,0,8,0.8854023537643521,0.7509773159618828,0.9245833333333333,12.25,51.25,0.015138888888888886,0.5
v1,N9_K+0.08_s1,9,0.08,1,8,0.9110233295487755,0.7069338025500513,0.915,23.125,53.6,-0.029166666666666667,0.625
v1,N9_K+0.08_s2,9,0.08,2,8,0.8932045538267741,0.7384064633858187,0.9294444444444445,13.625,50.2,0.028888888888888884,0.625
